,id,catalog_id,vendor_id,entity_id,sample_idx,area,deviation,epsg_code,geometry
15,7220,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,249,4.026742884805337,55.53664016723633,32619,POINT (400791.0532758787 4635755.09282492)
16,7230,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,304,2.323120895009484,29.849882125854492,32619,POINT (403155.17450239265 4635430.134163561)
17,7233,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,338,5.110865969020865,26.458471298217773,32619,POINT (398928.79605610133 4635232.121964787)
18,7243,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,410,11.770479201576961,7.742337703704834,32619,POINT (411785.5013952163 4634984.88469784)
19,7377,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1064,2.3231208950583766,5.433002948760986,32619,POINT (407271.06539813074 4631500.208125433)
20,7385,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1088,2.7877450740113803,13.57873249053955,32619,POINT (407185.1891168959 4631449.721076976)
21,7389,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1123,8.208360495700175,16.11985969543457,32619,POINT (407137.4268148532 4631407.675317708)
22,7395,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1139,3.25236925306217,4.934525012969971,32619,POINT (407101.53008534777 4631385.119814241)
23,7404,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1165,2.6328703477752007,86.68505096435547,32619,POINT (409039.7408479951 4631321.033633035)
24,7416,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1223,3.097494526679312,84.36576843261719,32619,POINT (410040.0499832927 4630990.967447601)
25,7423,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1248,2.4779956213434495,75.34446716308594,32619,POINT (408667.92655487405 4630825.4402530715)
26,7426,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1255,5.420615422375667,28.762420654296875,32619,POINT (397879.4630064292 4630778.247265702)
27,7427,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1256,3.562118706024645,34.90684127807617,32619,POINT (398948.8932968083 4630775.546308792)
28,7433,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1289,2.4779956213434495,56.06212615966797,32619,POINT (399597.55421125144 4630486.248624832)
29,7443,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1323,2.942619800345347,23.22369384765625,32619,POINT (398924.62087981973 4630189.362351149)
30,7473,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1460,2.3231208950094837,78.30250549316406,32619,POINT (405315.64784688555 4628833.433600811)
31,7498,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1579,35.1565628839664,83.0625228881836,32619,POINT (402925.5374471043 4627542.71838928)
32,7500,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1585,7.743736316698278,48.275657653808594,32619,POINT (399811.2089003252 4627496.11246459)
33,7504,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1594,2.3231208950094837,65.31500244140625,32619,POINT (400865.8068377943 4627295.022909905)
34,7505,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1608,3.2523692530132777,67.21753692626953,32619,POINT (403683.3423426782 4627045.718900589)
35,7507,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1620,3.5621187056812085,79.87084197998047,32619,POINT (400373.7543821181 4626701.4029800715)
36,7606,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1997,48.94041352643903,9.064929008483887,32619,POINT (399398.6758288408 4625093.901903209)
37,40790,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,82,2.942619800345346,437.7769470214844,32619,POINT (404588.6565543482 4636710.117558625)
38,40801,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,129,6.040114327024659,39.43101119995117,32619,POINT (411970.3364609677 4636485.422493336)
39,40811,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,197,3.5621187056812094,31.81296730041504,32619,POINT (411998.14853511326 4636075.19209688)
40,40926,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,705,2.9426198003453465,59.8095817565918,32619,POINT (411005.10087010096 4633681.904092517)
41,40928,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,720,2.3231208950094837,69.30582427978516,32619,POINT (399062.9334895347 4633616.156305125)
42,40939,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,746,2.3231208950094837,60.32573699951172,32619,POINT (408419.1418331714 4633447.321716607)
43,40955,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,839,5.26574069535483,40.45818328857422,32619,POINT (399764.4647347237 4632747.344975769)
44,40974,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,923,2.3231208950094837,89.3128662109375,32619,POINT (400642.7063314132 4632284.798977751)
45,40983,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,965,2.323120895009484,76.04875183105469,32619,POINT (398376.1526910487 4632050.026502671)
46,41004,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1095,6.969362685028454,11.165193557739258,32619,POINT (407193.85500433383 4631436.463501909)
47,41008,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1109,16.88134517040224,5.295975685119629,32619,POINT (407178.3978593687 4631424.429196498)
48,41009,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1113,2.3231208950094846,12.460205078125,32619,POINT (407171.00820132945 4631419.038727072)
49,41014,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1156,2.4779956213434504,18.448875427246094,32619,POINT (412087.12619574746 4631362.18304941)
50,41028,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1209,2.323120895009484,37.92213439941406,32619,POINT (399073.65214747225 4631087.221362473)
51,41049,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1316,2.3231208950094837,108.4442367553711,32619,POINT (407585.88909892587 4630223.757038205)
52,41084,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1475,3.2523692550738916,45.75087356567383,32619,POINT (409601.8537218751 4628638.747840872)
53,41118,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1638,2.9426198004431328,43.10125732421875,32619,POINT (400819.0246315671 4626492.508211029)
54,41122,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1652,1347.4101191109028,16.736164093017578,32619,POINT (412197.6062997911 4626382.723130221)
55,41638,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,287,4.336492337351036,55.94710159301758,32619,POINT (412433.4258572019 4635506.917702499)
56,41661,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1128,67.52538068197568,52.74379348754883,32619,POINT (406376.64849316294 4631398.471909217)
57,41686,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,2114,898.4282875288648,11.093880653381348,32619,POINT (399341.86049543676 4625090.836931595)
58,62952,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1047,2.4779956213434495,59.20273971557617,32619,POINT (400363.30982328753 4631573.830015705)
59,62954,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1079,2.4779956213434495,8.67570686340332,32619,POINT (407205.8115730241 4631462.664828771)
60,62956,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1134,6.34986377969259,7.225743770599365,32619,POINT (407110.18719275785 4631391.073769745)
61,62960,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1213,7.898611045190644,22.197921752929688,32619,POINT (403593.9988456812 4631064.463033098)
62,62961,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1236,4.4913670636850025,55.26377487182617,32619,POINT (409625.0111965757 4630895.735499972)
63,62965,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1313,2.3231208950094837,82.81932830810547,32619,POINT (406787.299914432 4630241.6484647505)
64,62979,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1586,4.026742885026543,42.970787048339844,32619,POINT (403484.98125308857 4627463.7831931105)
65,62980,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1589,4.9559912426869,54.66047668457031,32619,POINT (400728.5562359811 4627410.030973668)
66,62982,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1633,2.942619800345346,78.9659423828125,32619,POINT (401188.3292366493 4626538.817253048)
67,83586,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,157,965.4890440025993,15.784513473510742,32619,POINT (411772.5745908867 4636474.56638909)
68,83590,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,237,3.4072439794205827,18.33299446105957,32619,POINT (399262.2120244907 4635840.370651036)
69,83615,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,833,4.336492337351037,75.95333099365234,32619,POINT (408704.53927079716 4632799.324486193)
70,83631,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1118,1132.753748453596,2.636753797531128,32619,POINT (407246.8222302604 4631485.284282202)
71,108424,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1116,5.885239600690692,12.566771507263184,32619,POINT (407168.59702085296 4631417.80087201)
72,109458,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1034,48.630664073670935,108.3870620727539,32619,POINT (406819.34502501413 4631636.043364002)
73,109463,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1076,3.5621187056812085,15.699621200561523,32619,POINT (407208.7265899709 4631465.255506602)
74,109486,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1309,27.567701287445885,130.8998260498047,32619,POINT (404207.55824312515 4630285.773477423)
75,109491,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1353,16.57159571773432,80.77374267578125,32619,POINT (402003.54463419446 4629884.800425799)
76,109525,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1650,2327.457387485081,11.98104190826416,32619,POINT (412449.35859996604 4626395.466749365)
77,109535,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1777,172.84019458951227,37.51829528808594,32619,POINT (403816.24888058385 4625530.068017821)
78,109538,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1847,11.305855022452842,9.622906684875488,32619,POINT (399462.4089262994 4625096.952595265)
79,109583,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,315,2.3231208950094837,98.52080535888672,32619,POINT (400020.1637283182 4635386.399565341)
80,109625,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,354,2.3231208950094846,61.96539306640625,32619,POINT (399612.36304513906 4635024.343169959)
81,109626,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,409,4.6462417900189665,6.495368003845215,32619,POINT (411773.8236347687 4634986.614379245)
82,109628,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,598,10.22173193804173,33.96731185913086,32619,POINT (399750.77028590953 4634364.340687977)
83,109629,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,605,6.194989053358624,33.20002365112305,32619,POINT (399660.38189517637 4634335.488249118)
84,109630,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,695,5.110865969020866,42.240196228027344,32619,POINT (403293.50910838775 4633780.992112723)
85,109631,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,817,3.097494526679312,8.531036376953125,32619,POINT (411425.87288908655 4632873.221117663)
86,109632,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,886,7.124237411362417,26.759172439575195,32619,POINT (411904.5312978328 4632466.18385966)
87,109634,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1091,100.97832157435586,3.097395896911621,32619,POINT (407218.02494855033 4631453.702431986)
88,109635,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1126,28.806699100643907,4.638346195220947,32619,POINT (407128.3020894682 4631402.4560327735)
89,109636,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1225,2.3231208950094837,76.34259033203125,32619,POINT (408608.6850733036 4630977.4648803845)
90,109637,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1240,2.32312089510727,41.339351654052734,32619,POINT (400663.5290453421 4630889.071713559)
91,109638,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1531,2.7877450740113803,21.166616439819336,32619,POINT (406926.54413130716 4628128.23420384)
92,109639,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1532,2.7877450740113803,84.59843444824219,32619,POINT (406929.0025390909 4628128.02421057)
93,109640,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1570,2.3231208950094837,81.48765563964844,32619,POINT (404250.6655949377 4627682.1665011905)
94,109642,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1600,2.4779956213434504,62.974124908447266,32619,POINT (401764.55616491527 4627202.846364343)
95,109643,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1641,2.323120896481012,69.28500366210938,32619,POINT (400734.08534873754 4626473.9492269335)
96,109644,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1732,185.07529797406573,41.67100143432617,32619,POINT (408009.6968969201 4625956.12515476)
97,109645,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1846,9.602233032705866,11.095637321472168,32619,POINT (399456.442100107 4625096.6833065)
98,109646,10400100674B2100,21APR24154044-P1BS-506967344060_01_P005,WV320210424154044P01,1855,7.588861590364312,10.25795841217041,32619,POINT (399421.3211796906 4625096.364238389)
